ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
28815,The system is not syncing data across devices properly.,Data Sync Issue,Low,Low,Data synchronization restored after backend service restart.,English,Chat,2024-12-21
129794,I found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Chat,2024-01-03
30078,I found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Social Media,2022-04-18
121517,I would like to request a refund for the recent charge.,Bug Report,Low,Low,Subscription status corrected and confirmation email sent to customer.,Spanish,Phone,2022-11-16
103288,I found a bug in the latest update affecting report generation.,Login Issue,High,High,We have reset the account credentials and advised the customer to retry login.,English,Email,2022-10-16
150853,I would like to request a refund for the recent charge.,Bug Report,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2022-07-12
149064,I am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Social Media,2022-10-28
172102,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2024-02-01
65413,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2024-11-07
92939,The application crashes whenever I try to upload a file.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2024-12-13
161864,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2023-10-30
188439,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Phone,2023-05-27
105082,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Email,2023-02-13
139901,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Social Media,2022-09-26
75557,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Email,2024-06-20
17547,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2024-03-26
91156,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2023-06-17
87179,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,High,High,We have reset the account credentials and advised the customer to retry login.,English,Email,2024-07-02
144935,The system is not syncing data across devices properly.,Subscription Cancellation,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Social Media,2022-04-28
25542,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2023-09-09
169954,My subscription was cancelled without my request and I need clarification.,Security Concern,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Phone,2023-12-15
142423,I am unable to access my account after entering the correct credentials.,Account Suspension,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2022-01-29
136252,The application crashes whenever I try to upload a file.,Refund Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Phone,2023-09-05
8084,There seems to be a discrepancy in my billing statement for this month.,Feature Request,High,High,Data synchronization restored after backend service restart.,French,Chat,2024-05-28
33957,My subscription was cancelled without my request and I need clarification.,Security Concern,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Phone,2024-10-06
100554,I found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Web Form,2024-12-12
191536,I found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2023-12-29
177161,The application crashes whenever I try to upload a file.,Subscription Cancellation,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2023-02-09
93785,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Email,2024-08-18
22476,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Social Media,2022-06-30
180256,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2022-08-01
199619,I am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Web Form,2024-10-16
101979,I am unable to access my account after entering the correct credentials.,Account Suspension,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Social Media,2023-07-24
40126,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Social Media,2024-06-16
45877,I would like to request a refund for the recent charge.,Performance Issue,High,High,Bug logged internally and workaround shared with the customer.,English,Social Media,2023-10-18
12638,I found a bug in the latest update affecting report generation.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Web Form,2023-10-22
26969,My subscription was cancelled without my request and I need clarification.,Refund Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2022-09-02
78223,I am unable to access my account after entering the correct credentials.,Bug Report,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2024-01-14
61101,My subscription was cancelled without my request and I need clarification.,Refund Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Phone,2022-07-01
101703,My subscription was cancelled without my request and I need clarification.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Phone,2023-03-31
78157,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2023-02-26
2934,I would like to request a refund for the recent charge.,Account Suspension,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2022-12-04
174963,I found a bug in the latest update affecting report generation.,Bug Report,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2022-02-24
101952,The system is not syncing data across devices properly.,Performance Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2023-12-04
143090,The system is not syncing data across devices properly.,Data Sync Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Social Media,2022-11-19
155590,The application crashes whenever I try to upload a file.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,German,Chat,2022-04-14
14394,I am experiencing very slow performance while using the dashboard.,Security Concern,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2022-09-23
185137,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2022-02-26
88096,I found a bug in the latest update affecting report generation.,Account Suspension,Low,Low,Bug logged internally and workaround shared with the customer.,French,Phone,2022-10-04
193033,I am experiencing very slow performance while using the dashboard.,Security Concern,High,High,Explained billing breakdown and clarified applicable charges.,German,Web Form,2024-08-17
11062,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Social Media,2023-02-02
101372,I would like to request a refund for the recent charge.,Account Suspension,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2022-01-04
177594,I am unable to access my account after entering the correct credentials.,Bug Report,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2023-08-01
14039,The system is not syncing data across devices properly.,Bug Report,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Social Media,2023-09-01
199058,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2023-01-03
172401,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2022-01-07
181053,I am unable to access my account after entering the correct credentials.,Login Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2023-04-01
88328,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2024-01-17
179442,I am experiencing very slow performance while using the dashboard.,Login Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Phone,2024-12-01
187669,I am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2023-05-20
6583,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Phone,2022-10-01
48016,The application crashes whenever I try to upload a file.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2024-08-15
3720,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Email,2023-05-07
142484,The system is not syncing data across devices properly.,Performance Issue,Low,Low,Bug logged internally and workaround shared with the customer.,English,Social Media,2022-01-31
83391,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2023-12-21
11126,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2023-06-07
98052,I found a bug in the latest update affecting report generation.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2022-08-05
93823,My subscription was cancelled without my request and I need clarification.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Phone,2022-04-04
4279,I am unable to access my account after entering the correct credentials.,Payment Problem,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2022-07-13
109789,The application crashes whenever I try to upload a file.,Refund Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2024-05-19
85490,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2024-07-15
44627,I found a bug in the latest update affecting report generation.,Login Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Phone,2022-08-16
196414,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Social Media,2022-10-23
67361,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Phone,2022-08-07
168815,The application crashes whenever I try to upload a file.,Data Sync Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2022-02-11
101255,I am unable to access my account after entering the correct credentials.,Payment Problem,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2022-12-27
71934,My subscription was cancelled without my request and I need clarification.,Feature Request,High,High,Data synchronization restored after backend service restart.,German,Email,2023-02-20
187418,Two-factor authentication codes are not being delivered to my phone.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,German,Social Media,2022-10-28
6676,I would like to request a refund for the recent charge.,Refund Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Web Form,2022-12-07
92905,I found a bug in the latest update affecting report generation.,Feature Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Phone,2024-03-23
21836,I am experiencing very slow performance while using the dashboard.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2024-11-12
144840,The application crashes whenever I try to upload a file.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2022-07-24
163448,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2023-03-21
192959,The application crashes whenever I try to upload a file.,Performance Issue,High,High,Bug logged internally and workaround shared with the customer.,French,Phone,2023-04-26
181307,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Social Media,2022-05-22
188118,I am experiencing very slow performance while using the dashboard.,Bug Report,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2024-08-29
111123,Two-factor authentication codes are not being delivered to my phone.,Login Issue,High,High,Bug logged internally and workaround shared with the customer.,German,Email,2023-09-28
1805,I found a bug in the latest update affecting report generation.,Security Concern,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Social Media,2024-11-20
194968,I would like to request a refund for the recent charge.,Subscription Cancellation,Low,Low,Bug logged internally and workaround shared with the customer.,French,Phone,2023-10-26
144586,The application crashes whenever I try to upload a file.,Feature Request,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Email,2024-04-13
14459,I am experiencing very slow performance while using the dashboard.,Account Suspension,High,High,We have reset the account credentials and advised the customer to retry login.,English,Web Form,2022-04-23
151720,The application crashes whenever I try to upload a file.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Phone,2023-07-20
73779,I am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Social Media,2022-12-05
181814,I am unable to access my account after entering the correct credentials.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2024-06-23
93708,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Phone,2023-10-11
111523,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2023-06-23
178880,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2023-01-18
138267,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Social Media,2023-11-07
188298,I am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Email,2022-01-01
41604,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Email,2023-04-17
37528,I found a bug in the latest update affecting report generation.,Feature Request,High,High,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2024-07-19
134352,The system is not syncing data across devices properly.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2022-04-14
36585,I am experiencing very slow performance while using the dashboard.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Email,2024-10-06
79844,I am experiencing very slow performance while using the dashboard.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2023-10-31
199867,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,Subscription status corrected and confirmation email sent to customer.,French,Chat,2023-02-02
36111,The system is not syncing data across devices properly.,Login Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2022-07-26
40425,The system is not syncing data across devices properly.,Subscription Cancellation,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2024-02-29
185372,I am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Chat,2022-03-29
52558,The application crashes whenever I try to upload a file.,Account Suspension,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2024-12-05
63774,My subscription was cancelled without my request and I need clarification.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Chat,2022-04-30
123099,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Email,2023-02-22
45322,The system is not syncing data across devices properly.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2024-05-28
13826,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Phone,2024-09-20
145652,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2024-06-16
47968,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2022-10-01
162245,My subscription was cancelled without my request and I need clarification.,Bug Report,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Email,2024-03-16
35939,I found a bug in the latest update affecting report generation.,Refund Request,High,High,Data synchronization restored after backend service restart.,French,Social Media,2023-06-11
31406,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Email,2022-10-26
117470,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2024-07-16
145856,I am unable to access my account after entering the correct credentials.,Performance Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2024-03-07
181977,I found a bug in the latest update affecting report generation.,Security Concern,High,High,Security settings updated and customer notified of precautionary measures.,French,Chat,2022-01-05
59781,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2022-08-30
172892,The application crashes whenever I try to upload a file.,Feature Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Phone,2023-02-23
130688,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2022-09-02
139821,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,Data synchronization restored after backend service restart.,English,Email,2023-09-10
66702,I would like to request a refund for the recent charge.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2024-09-13
33861,The system is not syncing data across devices properly.,Data Sync Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Web Form,2023-05-13
80897,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Social Media,2022-08-13
196673,The application crashes whenever I try to upload a file.,Feature Request,Low,Low,Data synchronization restored after backend service restart.,German,Email,2024-06-21
86376,The system is not syncing data across devices properly.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2024-04-15
35072,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2022-11-21
27210,The system is not syncing data across devices properly.,Security Concern,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Web Form,2024-07-12
97045,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Social Media,2024-12-26
164147,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Medium,Medium,Data synchronization restored after backend service restart.,German,Web Form,2023-09-08
192879,My subscription was cancelled without my request and I need clarification.,Login Issue,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Web Form,2024-05-11
108062,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2024-08-18
149185,I am experiencing very slow performance while using the dashboard.,Login Issue,Urgent,High,Data synchronization restored after backend service restart.,English,Chat,2022-01-03
64714,I am experiencing very slow performance while using the dashboard.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Email,2022-04-19
4300,The application crashes whenever I try to upload a file.,Account Suspension,High,High,Data synchronization restored after backend service restart.,Spanish,Web Form,2023-06-20
119727,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Social Media,2023-12-07
181819,I found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2023-07-07
44901,I would like to request a refund for the recent charge.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,German,Social Media,2024-05-09
14769,I found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Web Form,2022-12-10
85356,I found a bug in the latest update affecting report generation.,Data Sync Issue,Low,Low,Data synchronization restored after backend service restart.,German,Social Media,2023-11-17
38132,I found a bug in the latest update affecting report generation.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,French,Email,2024-04-24
186355,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2023-02-02
166793,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,Subscription status corrected and confirmation email sent to customer.,English,Social Media,2022-04-02
197607,I am unable to access my account after entering the correct credentials.,Performance Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2022-10-10
134959,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,Bug logged internally and workaround shared with the customer.,German,Chat,2023-12-15
46032,I would like to request a refund for the recent charge.,Security Concern,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2023-07-22
148001,I found a bug in the latest update affecting report generation.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2023-11-17
138389,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Chat,2023-09-18
91445,My subscription was cancelled without my request and I need clarification.,Bug Report,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Phone,2022-06-05
184566,The application crashes whenever I try to upload a file.,Account Suspension,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Chat,2023-03-27
95533,I am unable to access my account after entering the correct credentials.,Payment Problem,High,High,Bug logged internally and workaround shared with the customer.,French,Chat,2023-08-14
153325,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Social Media,2024-07-26
12095,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Phone,2022-05-09
78692,The system is not syncing data across devices properly.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2023-01-03
73820,The system is not syncing data across devices properly.,Payment Problem,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2023-05-24
191888,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Web Form,2022-09-07
94064,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2023-02-28
149417,I am unable to access my account after entering the correct credentials.,Login Issue,Low,Low,Data synchronization restored after backend service restart.,Spanish,Phone,2022-01-02
70523,The application crashes whenever I try to upload a file.,Payment Problem,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Social Media,2023-12-24
86634,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,High,High,Security settings updated and customer notified of precautionary measures.,English,Social Media,2022-09-10
197346,I am experiencing very slow performance while using the dashboard.,Refund Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2023-07-07
186674,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Chat,2022-08-05
32458,I am unable to access my account after entering the correct credentials.,Security Concern,Low,Low,Data synchronization restored after backend service restart.,Chinese,Social Media,2024-11-23
30432,I am unable to access my account after entering the correct credentials.,Refund Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2022-09-12
123501,The application crashes whenever I try to upload a file.,Payment Problem,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Phone,2024-10-04
170892,My subscription was cancelled without my request and I need clarification.,Bug Report,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2023-06-22
34889,The application crashes whenever I try to upload a file.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Web Form,2022-12-11
136088,I am unable to access my account after entering the correct credentials.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Phone,2022-06-27
17206,I found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2023-04-16
98227,I am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Social Media,2022-05-24
16403,My subscription was cancelled without my request and I need clarification.,Payment Problem,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Web Form,2024-01-03
60944,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Chat,2023-01-28
32412,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2022-06-20
63675,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Email,2022-10-04
31960,I am experiencing very slow performance while using the dashboard.,Feature Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Web Form,2022-03-27
180299,The system is not syncing data across devices properly.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Email,2022-12-23
92347,I found a bug in the latest update affecting report generation.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2022-04-29
2268,I found a bug in the latest update affecting report generation.,Payment Problem,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2024-03-13
61075,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Email,2023-11-02
63233,Two-factor authentication codes are not being delivered to my phone.,Bug Report,High,High,Security settings updated and customer notified of precautionary measures.,German,Phone,2024-02-11
149789,I found a bug in the latest update affecting report generation.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Email,2024-11-06
103768,The application crashes whenever I try to upload a file.,Bug Report,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Email,2024-01-03
125166,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2024-06-13
130716,There seems to be a discrepancy in my billing statement for this month.,Feature Request,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2024-10-06
26180,My subscription was cancelled without my request and I need clarification.,Login Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Chat,2022-08-10
107894,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2022-08-31
63244,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2022-11-06
156464,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2022-01-31
93862,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2024-08-31
172506,I found a bug in the latest update affecting report generation.,Bug Report,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2022-05-27
