ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
119369,I found a bug in the latest update affecting report generation.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2024-07-08
10069,I am experiencing very slow performance while using the dashboard.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Social Media,2024-09-13
148352,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Chat,2023-02-25
144285,The application crashes whenever I try to upload a file.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2024-06-08
121971,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2024-06-17
37517,Two-factor authentication codes are not being delivered to my phone.,Feature Request,High,High,Explained billing breakdown and clarified applicable charges.,German,Chat,2022-09-17
144443,The application crashes whenever I try to upload a file.,Subscription Cancellation,Medium,Medium,Security settings updated and customer notified of precautionary measures.,English,Chat,2022-10-23
45561,I am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2022-05-22
139422,I would like to request a refund for the recent charge.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2023-08-26
31059,I am experiencing very slow performance while using the dashboard.,Feature Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2022-11-05
134992,The system is not syncing data across devices properly.,Refund Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Email,2022-04-29
37056,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2024-08-04
115814,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Email,2023-02-10
11425,My subscription was cancelled without my request and I need clarification.,Performance Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2022-12-31
190474,There seems to be a discrepancy in my billing statement for this month.,Login Issue,High,High,Data synchronization restored after backend service restart.,Chinese,Email,2023-10-27
58112,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Chat,2022-07-25
22750,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Chat,2022-11-20
149255,I am unable to access my account after entering the correct credentials.,Login Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Phone,2022-08-22
123410,I found a bug in the latest update affecting report generation.,Payment Problem,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Chat,2024-04-13
41157,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2022-03-09
63153,I would like to request a refund for the recent charge.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2023-07-15
141548,The application crashes whenever I try to upload a file.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2022-03-02
27421,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Phone,2023-09-07
50667,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2024-05-05
115870,I would like to request a refund for the recent charge.,Account Suspension,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2023-08-12
178533,My subscription was cancelled without my request and I need clarification.,Payment Problem,Low,Low,Data synchronization restored after backend service restart.,Japanese,Social Media,2024-02-26
82319,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Phone,2024-07-11
50994,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2022-09-13
124205,I found a bug in the latest update affecting report generation.,Refund Request,High,High,Data synchronization restored after backend service restart.,Chinese,Phone,2022-04-19
17096,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2024-12-19
82372,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,English,Social Media,2023-09-08
165410,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2024-05-11
56345,I would like to request a refund for the recent charge.,Account Suspension,High,High,Data synchronization restored after backend service restart.,English,Chat,2024-04-29
31005,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2024-03-21
140043,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Urgent,High,Data synchronization restored after backend service restart.,French,Social Media,2023-11-07
21259,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2023-05-29
18596,My subscription was cancelled without my request and I need clarification.,Payment Problem,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Social Media,2023-05-11
199226,The application crashes whenever I try to upload a file.,Performance Issue,Medium,Medium,Data synchronization restored after backend service restart.,English,Chat,2022-03-20
88847,I found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Email,2023-04-03
102615,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,We have reset the account credentials and advised the customer to retry login.,French,Email,2022-06-29
50537,I would like to request a refund for the recent charge.,Performance Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Web Form,2023-01-29
169599,My subscription was cancelled without my request and I need clarification.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2023-12-25
145277,The system is not syncing data across devices properly.,Refund Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Phone,2022-02-17
63889,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2022-07-28
198191,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2023-07-21
160773,The system is not syncing data across devices properly.,Login Issue,High,High,Subscription status corrected and confirmation email sent to customer.,English,Social Media,2024-09-20
177282,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Chat,2022-10-16
182101,My subscription was cancelled without my request and I need clarification.,Login Issue,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Chat,2024-03-02
93185,The application crashes whenever I try to upload a file.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2022-10-15
101989,My subscription was cancelled without my request and I need clarification.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Phone,2023-05-28
145892,I am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Social Media,2024-05-28
146946,The application crashes whenever I try to upload a file.,Account Suspension,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2024-03-03
178200,I found a bug in the latest update affecting report generation.,Security Concern,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2024-02-10
183542,I found a bug in the latest update affecting report generation.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Phone,2022-10-14
106125,I would like to request a refund for the recent charge.,Payment Problem,High,High,Security settings updated and customer notified of precautionary measures.,English,Phone,2022-09-17
181718,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,High,High,Security settings updated and customer notified of precautionary measures.,German,Phone,2023-05-27
161587,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2024-04-30
7955,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,Data synchronization restored after backend service restart.,Spanish,Chat,2024-10-05
5494,The system is not syncing data across devices properly.,Refund Request,High,High,Data synchronization restored after backend service restart.,Japanese,Phone,2024-12-18
151698,The system is not syncing data across devices properly.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Phone,2023-07-19
81390,I am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Phone,2022-10-25
124858,I found a bug in the latest update affecting report generation.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Email,2024-01-24
168031,I would like to request a refund for the recent charge.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,English,Chat,2022-01-16
34078,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Social Media,2022-02-16
61968,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2024-02-12
189915,My subscription was cancelled without my request and I need clarification.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2023-02-23
199782,My subscription was cancelled without my request and I need clarification.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Chat,2024-09-10
73288,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Web Form,2022-09-13
63945,The system is not syncing data across devices properly.,Account Suspension,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Social Media,2022-08-09
110897,I am unable to access my account after entering the correct credentials.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Chat,2023-11-28
155457,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Email,2023-07-02
52245,There seems to be a discrepancy in my billing statement for this month.,Refund Request,High,High,Explained billing breakdown and clarified applicable charges.,French,Phone,2024-04-12
14566,The system is not syncing data across devices properly.,Security Concern,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2022-06-09
188737,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Chat,2022-08-06
124239,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2022-11-17
192584,I am unable to access my account after entering the correct credentials.,Bug Report,High,High,Subscription status corrected and confirmation email sent to customer.,French,Email,2024-07-18
43118,I would like to request a refund for the recent charge.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Social Media,2024-09-28
18554,I found a bug in the latest update affecting report generation.,Bug Report,Urgent,High,Data synchronization restored after backend service restart.,French,Chat,2024-11-11
189133,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Email,2023-10-12
159013,I found a bug in the latest update affecting report generation.,Payment Problem,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2024-01-29
20964,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2023-02-03
19694,I would like to request a refund for the recent charge.,Refund Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2023-05-15
27502,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,We have reset the account credentials and advised the customer to retry login.,French,Phone,2024-12-05
57263,I found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Social Media,2023-11-07
182040,The system is not syncing data across devices properly.,Login Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2023-02-12
138779,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2024-03-10
133586,I am experiencing very slow performance while using the dashboard.,Payment Problem,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2023-09-24
188687,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Social Media,2022-04-03
61992,I am experiencing very slow performance while using the dashboard.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2024-02-01
104609,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Web Form,2022-09-28
55966,The system is not syncing data across devices properly.,Data Sync Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Social Media,2022-07-19
26594,I would like to request a refund for the recent charge.,Feature Request,High,High,Security settings updated and customer notified of precautionary measures.,German,Phone,2023-07-08
23304,I would like to request a refund for the recent charge.,Data Sync Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2022-05-19
162696,My subscription was cancelled without my request and I need clarification.,Login Issue,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Email,2023-07-21
8259,My subscription was cancelled without my request and I need clarification.,Account Suspension,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2023-05-06
86908,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Social Media,2024-03-26
4523,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2022-11-14
49788,Two-factor authentication codes are not being delivered to my phone.,Feature Request,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2023-05-04
39468,I found a bug in the latest update affecting report generation.,Security Concern,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2022-06-06
151346,The application crashes whenever I try to upload a file.,Bug Report,Urgent,High,Data synchronization restored after backend service restart.,French,Chat,2024-10-20
32020,The system is not syncing data across devices properly.,Data Sync Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Web Form,2024-05-19
83311,The application crashes whenever I try to upload a file.,Bug Report,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Social Media,2023-11-21
116050,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2023-03-08
138417,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Web Form,2024-11-14
20229,The application crashes whenever I try to upload a file.,Login Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Email,2024-05-12
36151,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Low,Low,Data synchronization restored after backend service restart.,Chinese,Web Form,2022-07-24
151276,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2024-11-02
179035,I am experiencing very slow performance while using the dashboard.,Refund Request,High,High,Security settings updated and customer notified of precautionary measures.,French,Email,2024-02-20
38408,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Web Form,2023-04-22
15565,I found a bug in the latest update affecting report generation.,Refund Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2024-02-19
65017,The application crashes whenever I try to upload a file.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Email,2022-03-09
16224,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2023-05-19
2337,I am experiencing very slow performance while using the dashboard.,Payment Problem,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2024-09-10
95976,The application crashes whenever I try to upload a file.,Payment Problem,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Social Media,2023-09-20
98928,There seems to be a discrepancy in my billing statement for this month.,Bug Report,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2023-01-22
148185,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2022-11-12
62064,The application crashes whenever I try to upload a file.,Subscription Cancellation,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Web Form,2022-09-08
29537,My subscription was cancelled without my request and I need clarification.,Payment Problem,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2022-08-16
40678,My subscription was cancelled without my request and I need clarification.,Security Concern,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Chat,2023-01-10
50647,I am experiencing very slow performance while using the dashboard.,Feature Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Phone,2024-03-24
167951,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2024-07-29
32542,I would like to request a refund for the recent charge.,Account Suspension,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Social Media,2022-09-05
119622,I am experiencing very slow performance while using the dashboard.,Login Issue,Urgent,High,Data synchronization restored after backend service restart.,French,Social Media,2022-03-01
191957,The application crashes whenever I try to upload a file.,Bug Report,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Phone,2022-10-24
66080,The application crashes whenever I try to upload a file.,Security Concern,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2023-09-07
79197,Two-factor authentication codes are not being delivered to my phone.,Bug Report,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2023-11-14
96189,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2022-04-19
185244,I found a bug in the latest update affecting report generation.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Phone,2024-03-29
49799,I am experiencing very slow performance while using the dashboard.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Web Form,2023-09-30
79620,I am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Social Media,2023-09-09
114613,The system is not syncing data across devices properly.,Performance Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Web Form,2024-08-07
151560,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Low,Low,Data synchronization restored after backend service restart.,English,Web Form,2024-10-27
98806,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2023-01-01
40741,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2022-07-18
143115,I would like to request a refund for the recent charge.,Feature Request,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Web Form,2024-04-05
179424,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2024-11-06
106079,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Low,Low,Data synchronization restored after backend service restart.,German,Email,2024-07-12
98882,My subscription was cancelled without my request and I need clarification.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,French,Email,2022-10-21
45506,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2024-10-23
79223,I found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,Data synchronization restored after backend service restart.,French,Social Media,2023-09-11
140065,I would like to request a refund for the recent charge.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2024-09-13
136594,I found a bug in the latest update affecting report generation.,Payment Problem,High,High,Data synchronization restored after backend service restart.,Japanese,Social Media,2023-01-21
9315,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Low,Low,Data synchronization restored after backend service restart.,Spanish,Web Form,2022-05-06
142798,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2022-04-11
177419,I would like to request a refund for the recent charge.,Subscription Cancellation,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2024-06-01
44823,The application crashes whenever I try to upload a file.,Account Suspension,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2022-11-07
10711,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2023-12-05
96546,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Email,2023-04-13
127375,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Social Media,2024-02-10
67448,I would like to request a refund for the recent charge.,Refund Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Chat,2022-05-30
78025,I am unable to access my account after entering the correct credentials.,Refund Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2022-10-25
160185,I would like to request a refund for the recent charge.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2024-02-20
65041,The system is not syncing data across devices properly.,Account Suspension,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Email,2024-09-24
141237,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Chat,2023-06-20
127080,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Chat,2022-05-28
115020,The application crashes whenever I try to upload a file.,Data Sync Issue,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Web Form,2024-03-18
33463,The system is not syncing data across devices properly.,Subscription Cancellation,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Phone,2024-12-13
99791,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2024-11-01
8000,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Web Form,2024-08-22
138163,The application crashes whenever I try to upload a file.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2022-05-13
170165,I found a bug in the latest update affecting report generation.,Security Concern,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Web Form,2022-06-06
180528,The application crashes whenever I try to upload a file.,Performance Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,English,Social Media,2022-03-22
11687,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Phone,2023-05-02
179995,I would like to request a refund for the recent charge.,Payment Problem,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Phone,2022-01-01
14895,I am unable to access my account after entering the correct credentials.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Phone,2024-02-24
158807,The system is not syncing data across devices properly.,Refund Request,High,High,We have reset the account credentials and advised the customer to retry login.,German,Email,2023-02-08
5260,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Email,2024-08-13
47068,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2024-04-16
146580,I am experiencing very slow performance while using the dashboard.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2023-10-27
191706,I found a bug in the latest update affecting report generation.,Data Sync Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2023-01-11
15702,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,English,Phone,2024-10-25
191225,My subscription was cancelled without my request and I need clarification.,Refund Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2024-08-05
63648,The application crashes whenever I try to upload a file.,Refund Request,High,High,Explained billing breakdown and clarified applicable charges.,German,Email,2024-11-03
7478,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Email,2024-03-14
58209,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2022-11-03
183842,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2024-10-08
188910,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,We have reset the account credentials and advised the customer to retry login.,German,Email,2022-09-06
104272,I am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2023-05-08
47924,I am unable to access my account after entering the correct credentials.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Web Form,2022-10-10
25414,My subscription was cancelled without my request and I need clarification.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Email,2022-11-07
22087,The application crashes whenever I try to upload a file.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2023-08-12
146551,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2023-06-30
135587,I am experiencing very slow performance while using the dashboard.,Feature Request,High,High,Security settings updated and customer notified of precautionary measures.,French,Phone,2023-05-09
183958,My subscription was cancelled without my request and I need clarification.,Login Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2023-07-31
91901,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Chat,2023-03-22
161111,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2024-05-19
186442,I am unable to access my account after entering the correct credentials.,Login Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,English,Chat,2022-02-08
43437,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Low,Low,Data synchronization restored after backend service restart.,Chinese,Chat,2022-07-30
178447,I am experiencing very slow performance while using the dashboard.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2023-03-29
16530,I am unable to access my account after entering the correct credentials.,Login Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2024-10-18
105516,I am experiencing very slow performance while using the dashboard.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Chinese,Chat,2022-05-03
170807,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2024-08-03
1041,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Phone,2023-09-05
83626,Two-factor authentication codes are not being delivered to my phone.,Security Concern,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2022-01-06
19742,I am unable to access my account after entering the correct credentials.,Payment Problem,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2022-05-07
