ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
45483,My subscription was cancelled without my request and I need clarification.,Performance Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Chat,2022-02-16
10856,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Phone,2022-02-12
33938,I found a bug in the latest update affecting report generation.,Login Issue,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2023-11-07
142014,My subscription was cancelled without my request and I need clarification.,Refund Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2023-04-09
6200,I found a bug in the latest update affecting report generation.,Security Concern,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Chat,2024-11-03
117922,I found a bug in the latest update affecting report generation.,Feature Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2023-09-29
104001,I would like to request a refund for the recent charge.,Login Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2023-01-21
106275,The application crashes whenever I try to upload a file.,Refund Request,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Phone,2024-06-18
111782,I am experiencing very slow performance while using the dashboard.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Phone,2022-12-16
134157,My subscription was cancelled without my request and I need clarification.,Feature Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2024-09-27
117217,The application crashes whenever I try to upload a file.,Feature Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Chat,2022-10-22
136162,The system is not syncing data across devices properly.,Login Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2024-10-27
142981,I would like to request a refund for the recent charge.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2023-09-18
152053,The application crashes whenever I try to upload a file.,Security Concern,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Phone,2023-12-21
61859,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Phone,2022-04-20
102898,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2024-03-03
78316,The application crashes whenever I try to upload a file.,Bug Report,Low,Low,Data synchronization restored after backend service restart.,English,Web Form,2022-01-28
152689,The application crashes whenever I try to upload a file.,Login Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2024-11-15
95413,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2022-11-30
182117,I found a bug in the latest update affecting report generation.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,German,Email,2023-03-24
43579,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Low,Low,Data synchronization restored after backend service restart.,French,Chat,2024-11-17
155729,I am experiencing very slow performance while using the dashboard.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2022-05-21
60682,I am unable to access my account after entering the correct credentials.,Data Sync Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2022-01-07
175161,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2023-03-19
149445,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2024-12-01
52973,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2022-04-02
155378,The application crashes whenever I try to upload a file.,Data Sync Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2024-09-02
4965,The application crashes whenever I try to upload a file.,Bug Report,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2024-05-04
25528,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,High,High,Data synchronization restored after backend service restart.,German,Web Form,2022-06-23
19682,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Chat,2024-11-04
166143,I am unable to access my account after entering the correct credentials.,Payment Problem,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Web Form,2023-08-27
171587,I would like to request a refund for the recent charge.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Chat,2023-02-17
43965,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Chat,2023-09-10
81935,My subscription was cancelled without my request and I need clarification.,Performance Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2024-12-14
63957,The application crashes whenever I try to upload a file.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2023-03-03
146708,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2022-11-07
78680,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Chat,2024-02-19
27979,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Chat,2022-03-22
9240,I am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2022-08-04
87120,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Urgent,High,Security settings updated and customer notified of precautionary measures.,English,Social Media,2024-06-22
132823,I am unable to access my account after entering the correct credentials.,Account Suspension,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2022-03-04
136217,I am experiencing very slow performance while using the dashboard.,Account Suspension,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Chat,2022-04-20
79059,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,French,Email,2024-11-16
162532,The system is not syncing data across devices properly.,Refund Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Phone,2024-11-15
64774,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2022-04-03
80490,I found a bug in the latest update affecting report generation.,Security Concern,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2024-04-03
22475,My subscription was cancelled without my request and I need clarification.,Login Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,English,Social Media,2024-05-18
197261,The system is not syncing data across devices properly.,Payment Problem,Urgent,High,Data synchronization restored after backend service restart.,French,Web Form,2024-06-18
125162,I would like to request a refund for the recent charge.,Data Sync Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2022-12-10
71454,I found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,Data synchronization restored after backend service restart.,French,Email,2022-04-20
125059,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2022-11-05
111150,The application crashes whenever I try to upload a file.,Performance Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2022-09-23
155797,I would like to request a refund for the recent charge.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Email,2022-06-27
45564,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2024-03-24
194019,I found a bug in the latest update affecting report generation.,Login Issue,High,High,Subscription status corrected and confirmation email sent to customer.,English,Chat,2023-09-28
113268,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2023-07-28
186438,I am unable to access my account after entering the correct credentials.,Login Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2022-04-10
20790,I am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Email,2024-07-31
32780,The application crashes whenever I try to upload a file.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2024-04-17
46663,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,Data synchronization restored after backend service restart.,English,Email,2022-10-04
41160,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2023-06-10
9163,I am unable to access my account after entering the correct credentials.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2023-02-24
60545,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Social Media,2024-10-06
47589,I would like to request a refund for the recent charge.,Subscription Cancellation,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2023-07-04
126687,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Phone,2024-05-14
172870,The application crashes whenever I try to upload a file.,Refund Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Email,2022-04-08
192196,I would like to request a refund for the recent charge.,Subscription Cancellation,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2024-07-27
98653,I found a bug in the latest update affecting report generation.,Login Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Phone,2023-08-11
104233,The system is not syncing data across devices properly.,Bug Report,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2022-11-27
66699,I am experiencing very slow performance while using the dashboard.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2022-11-10
65238,I found a bug in the latest update affecting report generation.,Security Concern,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2024-06-10
195014,I would like to request a refund for the recent charge.,Data Sync Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2024-10-17
124100,I am experiencing very slow performance while using the dashboard.,Account Suspension,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2023-09-28
635,The system is not syncing data across devices properly.,Performance Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2023-10-20
43699,I would like to request a refund for the recent charge.,Login Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2024-01-19
178807,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2024-05-16
123740,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Email,2022-05-09
164743,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Bug logged internally and workaround shared with the customer.,French,Web Form,2023-09-22
25623,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2023-04-07
111202,I found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Chat,2023-02-06
93936,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,High,High,Data synchronization restored after backend service restart.,Chinese,Web Form,2023-05-07
129444,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2024-08-01
96069,I am unable to access my account after entering the correct credentials.,Account Suspension,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Phone,2024-01-22
83971,I found a bug in the latest update affecting report generation.,Security Concern,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2022-02-28
46544,The system is not syncing data across devices properly.,Account Suspension,High,High,Security settings updated and customer notified of precautionary measures.,French,Phone,2023-03-12
3891,I am unable to access my account after entering the correct credentials.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2023-04-30
51392,I found a bug in the latest update affecting report generation.,Refund Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Social Media,2023-07-25
153929,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Social Media,2022-01-13
108283,My subscription was cancelled without my request and I need clarification.,Refund Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2024-03-23
42470,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2023-07-23
150275,I am experiencing very slow performance while using the dashboard.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Web Form,2022-03-01
148163,I am experiencing very slow performance while using the dashboard.,Feature Request,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2023-06-20
40198,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Phone,2024-03-07
178091,The system is not syncing data across devices properly.,Data Sync Issue,Urgent,High,Data synchronization restored after backend service restart.,German,Chat,2022-01-23
62319,I am unable to access my account after entering the correct credentials.,Performance Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2023-07-08
149966,My subscription was cancelled without my request and I need clarification.,Account Suspension,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Chat,2023-06-10
126927,My subscription was cancelled without my request and I need clarification.,Performance Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2024-02-11
95899,The application crashes whenever I try to upload a file.,Feature Request,High,High,Security settings updated and customer notified of precautionary measures.,English,Social Media,2024-06-23
196556,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2022-10-11
141326,I would like to request a refund for the recent charge.,Login Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Chat,2024-02-26
50600,I would like to request a refund for the recent charge.,Account Suspension,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2022-02-26
164136,My subscription was cancelled without my request and I need clarification.,Security Concern,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2023-06-15
49094,My subscription was cancelled without my request and I need clarification.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Chat,2023-03-10
45680,I found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2022-03-06
69288,I am experiencing very slow performance while using the dashboard.,Payment Problem,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2023-04-15
116699,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2023-10-23
73270,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2024-03-24
54234,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Medium,Medium,Data synchronization restored after backend service restart.,German,Email,2022-12-09
15458,I am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2022-04-18
26780,I found a bug in the latest update affecting report generation.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2023-01-14
6784,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Social Media,2022-10-10
151700,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,High,High,Explained billing breakdown and clarified applicable charges.,German,Phone,2024-08-14
146681,The system is not syncing data across devices properly.,Subscription Cancellation,Medium,Medium,Data synchronization restored after backend service restart.,French,Web Form,2022-02-27
28232,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2024-10-02
115599,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Social Media,2024-08-07
148042,The application crashes whenever I try to upload a file.,Performance Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2024-08-12
194290,The application crashes whenever I try to upload a file.,Data Sync Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2024-10-24
24450,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2024-01-27
156764,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Phone,2023-12-06
71624,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Social Media,2023-05-19
41107,The system is not syncing data across devices properly.,Feature Request,High,High,Explained billing breakdown and clarified applicable charges.,English,Chat,2024-06-06
157877,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,High,High,Explained billing breakdown and clarified applicable charges.,French,Email,2022-04-11
95817,The system is not syncing data across devices properly.,Subscription Cancellation,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Email,2024-05-01
48524,The application crashes whenever I try to upload a file.,Feature Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2022-07-16
84054,The application crashes whenever I try to upload a file.,Refund Request,High,High,Data synchronization restored after backend service restart.,Japanese,Social Media,2023-03-19
141576,The system is not syncing data across devices properly.,Data Sync Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2024-05-17
165641,I would like to request a refund for the recent charge.,Refund Request,Medium,Medium,Data synchronization restored after backend service restart.,English,Email,2022-02-28
78572,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Email,2023-05-21
21643,I am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,English,Social Media,2024-05-31
150365,I found a bug in the latest update affecting report generation.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2022-11-03
195891,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2022-12-03
159711,I would like to request a refund for the recent charge.,Feature Request,High,High,Subscription status corrected and confirmation email sent to customer.,English,Email,2024-12-19
154220,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2024-05-17
172700,The system is not syncing data across devices properly.,Feature Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Chat,2024-07-22
86267,The application crashes whenever I try to upload a file.,Feature Request,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2024-12-18
174940,I am unable to access my account after entering the correct credentials.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2022-02-19
148412,The application crashes whenever I try to upload a file.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Social Media,2024-03-25
92151,There seems to be a discrepancy in my billing statement for this month.,Bug Report,High,High,Data synchronization restored after backend service restart.,German,Email,2023-01-19
132323,The system is not syncing data across devices properly.,Refund Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2023-09-24
135604,I am experiencing very slow performance while using the dashboard.,Login Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2022-03-16
25110,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2023-03-09
24116,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Email,2024-11-04
146938,I would like to request a refund for the recent charge.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2024-12-05
168885,My subscription was cancelled without my request and I need clarification.,Security Concern,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Phone,2024-09-05
21322,I found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Email,2024-03-26
158946,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Chat,2022-09-22
40052,The system is not syncing data across devices properly.,Login Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Social Media,2023-02-19
86791,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2022-12-09
20632,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2023-07-11
158705,I am unable to access my account after entering the correct credentials.,Bug Report,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Web Form,2024-08-17
133239,The system is not syncing data across devices properly.,Payment Problem,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Social Media,2022-10-26
76459,The application crashes whenever I try to upload a file.,Payment Problem,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2024-10-16
176208,I am experiencing very slow performance while using the dashboard.,Performance Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Phone,2024-11-28
95593,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Chat,2023-08-09
40057,I would like to request a refund for the recent charge.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Chat,2022-12-24
68179,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Chat,2023-04-03
110020,I am unable to access my account after entering the correct credentials.,Security Concern,High,High,Data synchronization restored after backend service restart.,Chinese,Social Media,2024-09-26
99613,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Chat,2023-04-28
188692,I found a bug in the latest update affecting report generation.,Data Sync Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2022-01-28
38995,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2023-11-02
124662,The system is not syncing data across devices properly.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2024-05-09
78000,I am unable to access my account after entering the correct credentials.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2022-06-04
164833,I would like to request a refund for the recent charge.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Email,2024-12-24
56721,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2023-03-08
11757,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2022-12-31
191258,I am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Email,2024-09-27
147590,The system is not syncing data across devices properly.,Feature Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Email,2023-05-22
111035,I would like to request a refund for the recent charge.,Data Sync Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2022-08-22
4536,The system is not syncing data across devices properly.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2023-04-17
148681,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2023-08-11
184530,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,High,High,Data synchronization restored after backend service restart.,Japanese,Chat,2023-04-13
86487,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Social Media,2022-09-04
170730,I am experiencing very slow performance while using the dashboard.,Performance Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Email,2024-11-08
169382,My subscription was cancelled without my request and I need clarification.,Security Concern,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Social Media,2023-10-30
66175,I am experiencing very slow performance while using the dashboard.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,German,Web Form,2023-11-14
129366,I found a bug in the latest update affecting report generation.,Feature Request,High,High,Security settings updated and customer notified of precautionary measures.,German,Chat,2022-03-01
161421,I am experiencing very slow performance while using the dashboard.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2023-08-02
125960,My subscription was cancelled without my request and I need clarification.,Security Concern,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2022-01-31
177948,The application crashes whenever I try to upload a file.,Login Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Chinese,Chat,2024-01-09
99687,I am experiencing very slow performance while using the dashboard.,Login Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2022-08-02
154829,I am unable to access my account after entering the correct credentials.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2023-04-18
154438,My subscription was cancelled without my request and I need clarification.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Phone,2024-12-14
116245,The system is not syncing data across devices properly.,Security Concern,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2023-12-31
151717,I am experiencing very slow performance while using the dashboard.,Refund Request,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Chat,2023-08-02
101627,I would like to request a refund for the recent charge.,Security Concern,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2024-06-04
119694,The system is not syncing data across devices properly.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2022-07-06
80516,The system is not syncing data across devices properly.,Bug Report,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2024-07-14
161524,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2022-11-21
61897,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2023-05-24
69827,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Phone,2024-09-25
124206,I am unable to access my account after entering the correct credentials.,Feature Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Social Media,2023-06-06
135323,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2024-11-15
11296,My subscription was cancelled without my request and I need clarification.,Feature Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2024-10-03
46128,There seems to be a discrepancy in my billing statement for this month.,Security Concern,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2022-10-07
173510,I would like to request a refund for the recent charge.,Account Suspension,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Social Media,2023-01-11
