ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
116606,I would like to request a refund for the recent charge.,Data Sync Issue,Low,Low,Bug logged internally and workaround shared with the customer.,French,Email,2023-04-04
23958,My subscription was cancelled without my request and I need clarification.,Payment Problem,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2023-07-31
142191,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Email,2024-04-28
175660,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2023-09-12
69208,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2023-10-18
66131,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Email,2024-06-22
171289,Two-factor authentication codes are not being delivered to my phone.,Feature Request,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2023-03-06
28959,I found a bug in the latest update affecting report generation.,Payment Problem,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2024-06-12
156618,The system is not syncing data across devices properly.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Social Media,2024-05-19
55318,I found a bug in the latest update affecting report generation.,Login Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2022-03-04
144200,The system is not syncing data across devices properly.,Data Sync Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2022-01-21
186346,The system is not syncing data across devices properly.,Security Concern,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2023-07-15
167343,I am unable to access my account after entering the correct credentials.,Feature Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2024-08-03
175337,The application crashes whenever I try to upload a file.,Bug Report,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Web Form,2024-11-26
113208,The system is not syncing data across devices properly.,Payment Problem,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Phone,2023-04-01
147381,I found a bug in the latest update affecting report generation.,Account Suspension,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2022-11-26
9158,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Phone,2024-01-10
92368,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2022-12-25
74019,I am experiencing very slow performance while using the dashboard.,Login Issue,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Chat,2024-02-15
149497,I would like to request a refund for the recent charge.,Security Concern,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Chat,2024-04-22
159490,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2023-07-13
59730,The system is not syncing data across devices properly.,Payment Problem,High,High,Data synchronization restored after backend service restart.,Japanese,Email,2024-11-15
136572,I found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2024-07-05
135352,I am experiencing very slow performance while using the dashboard.,Bug Report,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Web Form,2022-02-04
169507,I am experiencing very slow performance while using the dashboard.,Payment Problem,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Web Form,2022-02-28
31599,The system is not syncing data across devices properly.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2024-01-11
79086,I am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Chat,2024-02-18
61862,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Web Form,2023-07-16
195170,My subscription was cancelled without my request and I need clarification.,Performance Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2022-08-24
19908,I would like to request a refund for the recent charge.,Account Suspension,Urgent,High,Data synchronization restored after backend service restart.,German,Phone,2022-01-07
146070,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2022-08-08
37181,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2022-01-19
35912,I am experiencing very slow performance while using the dashboard.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Web Form,2023-07-01
78899,The application crashes whenever I try to upload a file.,Data Sync Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2023-09-05
102289,The application crashes whenever I try to upload a file.,Bug Report,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2023-11-08
159650,I am unable to access my account after entering the correct credentials.,Refund Request,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2024-12-23
102779,I would like to request a refund for the recent charge.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,English,Social Media,2023-07-12
195730,I found a bug in the latest update affecting report generation.,Account Suspension,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Email,2022-06-07
78219,The application crashes whenever I try to upload a file.,Security Concern,Urgent,High,Subscription status corrected and confirmation email sent to customer.,English,Email,2022-11-22
198913,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Chat,2023-08-08
6561,My subscription was cancelled without my request and I need clarification.,Performance Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2023-05-11
141324,The application crashes whenever I try to upload a file.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2024-01-22
147146,My subscription was cancelled without my request and I need clarification.,Refund Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2023-01-20
82809,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Phone,2022-07-11
22340,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2022-04-01
14270,The application crashes whenever I try to upload a file.,Feature Request,Urgent,High,Data synchronization restored after backend service restart.,French,Social Media,2024-09-03
87996,I found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Email,2024-09-10
144909,I would like to request a refund for the recent charge.,Subscription Cancellation,Low,Low,Security settings updated and customer notified of precautionary measures.,German,Chat,2023-04-06
97804,I would like to request a refund for the recent charge.,Data Sync Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Social Media,2022-06-19
94858,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2023-06-22
164030,The system is not syncing data across devices properly.,Account Suspension,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Chat,2022-05-17
55630,I am unable to access my account after entering the correct credentials.,Performance Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2024-10-03
20124,The system is not syncing data across devices properly.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2022-12-22
185333,The system is not syncing data across devices properly.,Login Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Phone,2022-06-14
29653,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2024-04-28
174322,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2022-12-16
96510,I am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Web Form,2024-01-09
118584,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2024-08-04
130954,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2024-11-25
83142,I am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,Data synchronization restored after backend service restart.,French,Social Media,2022-12-04
95242,I found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2023-06-07
173120,I would like to request a refund for the recent charge.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,English,Social Media,2024-10-07
79270,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Web Form,2022-07-30
49856,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2023-02-19
90649,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Web Form,2024-07-11
117287,My subscription was cancelled without my request and I need clarification.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Web Form,2023-07-31
90706,The system is not syncing data across devices properly.,Feature Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2022-02-14
182489,I found a bug in the latest update affecting report generation.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2024-03-22
20487,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2022-08-25
175090,I am unable to access my account after entering the correct credentials.,Account Suspension,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2024-08-08
190310,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Social Media,2023-02-08
160824,I would like to request a refund for the recent charge.,Performance Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2023-11-24
42277,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2023-09-24
155676,The application crashes whenever I try to upload a file.,Bug Report,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2023-07-01
127132,I am unable to access my account after entering the correct credentials.,Performance Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Phone,2022-11-18
50268,The system is not syncing data across devices properly.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2023-12-07
165797,I would like to request a refund for the recent charge.,Account Suspension,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2024-08-25
172034,My subscription was cancelled without my request and I need clarification.,Feature Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2022-08-08
90001,I found a bug in the latest update affecting report generation.,Account Suspension,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2024-12-20
158484,The system is not syncing data across devices properly.,Login Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2022-04-17
157710,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2023-08-16
67518,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Phone,2024-12-07
155534,I would like to request a refund for the recent charge.,Refund Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2024-02-24
90344,I am experiencing very slow performance while using the dashboard.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Social Media,2024-04-01
93368,I would like to request a refund for the recent charge.,Performance Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2024-11-18
22993,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Chat,2022-10-02
179528,I would like to request a refund for the recent charge.,Bug Report,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Email,2022-07-07
131116,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Social Media,2023-08-29
27015,I am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,French,Chat,2024-12-24
69214,I am experiencing very slow performance while using the dashboard.,Bug Report,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2022-11-21
151326,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Chat,2024-04-29
45470,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Chat,2024-07-06
59465,The system is not syncing data across devices properly.,Payment Problem,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2022-12-11
186231,I found a bug in the latest update affecting report generation.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2022-03-08
51929,I would like to request a refund for the recent charge.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2022-05-15
180381,I would like to request a refund for the recent charge.,Payment Problem,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Chat,2023-02-04
52371,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Chat,2024-03-07
780,The system is not syncing data across devices properly.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Email,2023-01-30
80317,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2024-11-18
185425,My subscription was cancelled without my request and I need clarification.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2022-06-11
99896,I would like to request a refund for the recent charge.,Data Sync Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Chat,2024-05-26
46052,I found a bug in the latest update affecting report generation.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Web Form,2024-09-06
126244,I would like to request a refund for the recent charge.,Feature Request,Medium,Medium,Data synchronization restored after backend service restart.,German,Social Media,2022-11-15
48442,I am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Social Media,2023-09-02
143095,The application crashes whenever I try to upload a file.,Performance Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2022-02-15
138926,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Email,2023-11-26
84069,The application crashes whenever I try to upload a file.,Account Suspension,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2022-12-30
146872,My subscription was cancelled without my request and I need clarification.,Feature Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Social Media,2023-11-18
149521,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,Data synchronization restored after backend service restart.,French,Web Form,2022-07-04
148698,The system is not syncing data across devices properly.,Security Concern,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2024-12-18
149271,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Chat,2022-06-07
183594,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2022-11-11
152033,I am experiencing very slow performance while using the dashboard.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2023-12-22
156172,The system is not syncing data across devices properly.,Payment Problem,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2023-12-29
13521,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2024-10-27
40464,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2024-04-03
35922,The system is not syncing data across devices properly.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Social Media,2022-12-25
184473,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,High,High,Data synchronization restored after backend service restart.,Chinese,Email,2023-02-02
121561,I found a bug in the latest update affecting report generation.,Security Concern,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Phone,2023-03-16
34654,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Chat,2024-05-21
44997,I found a bug in the latest update affecting report generation.,Data Sync Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Chat,2022-05-23
65163,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,French,Chat,2023-02-01
188187,I am experiencing very slow performance while using the dashboard.,Refund Request,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Phone,2022-01-28
61027,I am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2024-05-12
178425,I am unable to access my account after entering the correct credentials.,Login Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Phone,2022-10-06
86470,I found a bug in the latest update affecting report generation.,Account Suspension,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2024-04-17
20584,I am unable to access my account after entering the correct credentials.,Login Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2024-11-03
161494,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Social Media,2022-11-23
146654,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Low,Low,Data synchronization restored after backend service restart.,German,Email,2023-04-17
95922,I am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Chat,2023-09-18
3846,My subscription was cancelled without my request and I need clarification.,Performance Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2022-03-31
18285,There seems to be a discrepancy in my billing statement for this month.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2023-03-24
8242,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Email,2022-12-03
13978,The application crashes whenever I try to upload a file.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Chat,2023-01-11
13024,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Chat,2024-08-04
108075,I would like to request a refund for the recent charge.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2023-07-01
172320,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Email,2023-03-04
498,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2024-02-20
82212,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Chat,2024-07-19
59578,My subscription was cancelled without my request and I need clarification.,Account Suspension,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Chat,2023-08-18
129682,I would like to request a refund for the recent charge.,Refund Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Chat,2022-07-17
112075,The application crashes whenever I try to upload a file.,Subscription Cancellation,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Chinese,Web Form,2023-10-25
195227,I found a bug in the latest update affecting report generation.,Account Suspension,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2022-08-15
67834,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Social Media,2024-11-20
128543,The application crashes whenever I try to upload a file.,Account Suspension,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2023-08-03
87229,I found a bug in the latest update affecting report generation.,Account Suspension,Low,Low,Data synchronization restored after backend service restart.,French,Social Media,2023-01-06
30106,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2024-08-11
94043,My subscription was cancelled without my request and I need clarification.,Performance Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2024-02-27
42546,I would like to request a refund for the recent charge.,Bug Report,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Email,2023-08-02
124900,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Phone,2024-04-02
146948,I found a bug in the latest update affecting report generation.,Payment Problem,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2022-05-22
80037,The application crashes whenever I try to upload a file.,Refund Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Web Form,2023-12-30
81050,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Email,2024-08-03
153139,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2022-05-23
114495,The system is not syncing data across devices properly.,Login Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Email,2023-07-21
98451,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2023-09-03
122538,I found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2022-01-27
113507,I found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2024-09-22
17413,My subscription was cancelled without my request and I need clarification.,Refund Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Social Media,2023-01-31
158451,I found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Web Form,2024-11-05
148671,The system is not syncing data across devices properly.,Data Sync Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2022-03-28
372,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2022-07-09
39417,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Chat,2024-01-13
184433,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2022-11-24
176493,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Web Form,2024-05-18
163903,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Chat,2022-02-21
153553,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Web Form,2024-08-29
41868,The system is not syncing data across devices properly.,Performance Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Social Media,2022-06-01
90742,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,High,High,Data synchronization restored after backend service restart.,Spanish,Phone,2022-05-17
12200,The application crashes whenever I try to upload a file.,Bug Report,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2022-06-05
59530,My subscription was cancelled without my request and I need clarification.,Performance Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2024-07-08
73580,I found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,Data synchronization restored after backend service restart.,French,Web Form,2024-03-13
175608,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2022-12-18
43079,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2024-10-07
80579,There seems to be a discrepancy in my billing statement for this month.,Bug Report,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2024-07-23
90072,The application crashes whenever I try to upload a file.,Account Suspension,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2024-11-06
145019,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Social Media,2023-05-17
32837,My subscription was cancelled without my request and I need clarification.,Login Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2024-05-04
172381,The system is not syncing data across devices properly.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,English,Chat,2023-03-19
70494,The system is not syncing data across devices properly.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Phone,2023-04-20
77958,I found a bug in the latest update affecting report generation.,Account Suspension,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2022-11-11
39187,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,High,High,Data synchronization restored after backend service restart.,Chinese,Social Media,2024-01-08
174061,The system is not syncing data across devices properly.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,English,Phone,2023-07-14
103830,Two-factor authentication codes are not being delivered to my phone.,Security Concern,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2022-10-12
53964,The application crashes whenever I try to upload a file.,Bug Report,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Email,2023-12-02
114453,Two-factor authentication codes are not being delivered to my phone.,Login Issue,High,High,We have reset the account credentials and advised the customer to retry login.,English,Social Media,2024-12-15
157290,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Phone,2022-09-25
95561,The application crashes whenever I try to upload a file.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Social Media,2024-02-01
94159,I would like to request a refund for the recent charge.,Security Concern,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Social Media,2023-07-05
116091,My subscription was cancelled without my request and I need clarification.,Account Suspension,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2023-11-05
42661,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Chat,2022-05-22
60719,The application crashes whenever I try to upload a file.,Refund Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Social Media,2022-01-15
187566,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2023-10-03
104295,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2023-12-24
108917,The application crashes whenever I try to upload a file.,Payment Problem,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2023-11-27
