ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
131981,i found a bug in the latest update affecting report generation.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Web Form,2024-07-16
167200,my subscription was cancelled without my request and i need clarification.,Login Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Chat,2023-05-29
110737,i would like to request a refund for the recent charge.,Bug Report,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2024-12-17
22334,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,German,Phone,2024-11-16
77676,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2022-06-01
135355,i would like to request a refund for the recent charge.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Chat,2023-12-24
271,there seems to be a discrepancy in my billing statement for this month.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2022-04-10
9792,the system is not syncing data across devices properly.,Feature Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Email,2022-06-29
87076,the system is not syncing data across devices properly.,Security Concern,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Social Media,2022-08-04
33844,i found a bug in the latest update affecting report generation.,Account Suspension,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2024-11-08
99177,my subscription was cancelled without my request and i need clarification.,Payment Problem,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2024-02-23
158514,i am experiencing very slow performance while using the dashboard.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Phone,2024-04-03
117563,i found a bug in the latest update affecting report generation.,Refund Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Chat,2024-03-05
169445,my subscription was cancelled without my request and i need clarification.,Feature Request,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Web Form,2024-09-14
19744,two-factor authentication codes are not being delivered to my phone.,Security Concern,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2022-02-23
96914,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Web Form,2024-05-16
40334,the application crashes whenever i try to upload a file.,Performance Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Web Form,2022-04-13
95162,i am experiencing very slow performance while using the dashboard.,Feature Request,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Chat,2024-07-11
154676,i found a bug in the latest update affecting report generation.,Account Suspension,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2022-09-29
105642,i found a bug in the latest update affecting report generation.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Phone,2024-09-15
131366,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Phone,2023-02-26
164070,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2023-03-12
154343,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Chat,2022-10-08
14214,there seems to be a discrepancy in my billing statement for this month.,Bug Report,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2024-07-21
110360,i would like to request a refund for the recent charge.,Payment Problem,High,High,Security settings updated and customer notified of precautionary measures.,German,Chat,2023-05-15
151579,the system is not syncing data across devices properly.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Social Media,2022-05-31
192253,i found a bug in the latest update affecting report generation.,Account Suspension,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2024-06-16
17537,there seems to be a discrepancy in my billing statement for this month.,Security Concern,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2024-07-26
164114,i would like to request a refund for the recent charge.,Subscription Cancellation,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2023-06-17
95359,my subscription was cancelled without my request and i need clarification.,Bug Report,Urgent,High,Data synchronization restored after backend service restart.,German,Web Form,2024-02-09
156327,i found a bug in the latest update affecting report generation.,Bug Report,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Email,2022-09-22
152728,the system is not syncing data across devices properly.,Feature Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2024-09-29
121608,i would like to request a refund for the recent charge.,Security Concern,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2023-05-14
135732,two-factor authentication codes are not being delivered to my phone.,Feature Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2023-04-29
160168,the system is not syncing data across devices properly.,Login Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2024-03-10
183350,the system is not syncing data across devices properly.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2022-08-26
46932,there seems to be a discrepancy in my billing statement for this month.,Login Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Phone,2024-06-26
37177,the application crashes whenever i try to upload a file.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2022-07-05
123867,there seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Email,2023-08-25
45449,i am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Chat,2024-01-09
40169,i am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Phone,2024-02-27
61724,i would like to request a refund for the recent charge.,Login Issue,Medium,Medium,Data synchronization restored after backend service restart.,German,Social Media,2024-09-27
171858,my subscription was cancelled without my request and i need clarification.,Security Concern,Urgent,High,Data synchronization restored after backend service restart.,German,Social Media,2024-09-15
72452,the application crashes whenever i try to upload a file.,Security Concern,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Web Form,2023-05-14
116627,the application crashes whenever i try to upload a file.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Phone,2024-10-28
98905,my subscription was cancelled without my request and i need clarification.,Payment Problem,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Chat,2024-04-11
2740,there seems to be a discrepancy in my billing statement for this month.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Email,2024-08-25
197512,the system is not syncing data across devices properly.,Refund Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Social Media,2022-08-26
30144,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Chat,2022-11-19
197487,i found a bug in the latest update affecting report generation.,Account Suspension,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2022-09-09
51794,my subscription was cancelled without my request and i need clarification.,Account Suspension,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Web Form,2024-05-31
72136,i would like to request a refund for the recent charge.,Payment Problem,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2022-05-10
152490,i am unable to access my account after entering the correct credentials.,Account Suspension,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2023-09-23
58567,i found a bug in the latest update affecting report generation.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Phone,2022-04-02
22195,there seems to be a discrepancy in my billing statement for this month.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,German,Social Media,2022-11-09
151991,two-factor authentication codes are not being delivered to my phone.,Refund Request,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2023-09-06
116273,my subscription was cancelled without my request and i need clarification.,Payment Problem,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2024-10-10
53981,the system is not syncing data across devices properly.,Performance Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2023-02-05
198334,i found a bug in the latest update affecting report generation.,Login Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2023-04-24
22525,the system is not syncing data across devices properly.,Security Concern,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Email,2022-10-08
163780,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Chat,2022-12-03
24507,the application crashes whenever i try to upload a file.,Subscription Cancellation,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Social Media,2023-05-26
110281,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2022-04-11
17239,i am experiencing very slow performance while using the dashboard.,Refund Request,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2024-01-08
115863,i am experiencing very slow performance while using the dashboard.,Login Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2022-04-26
18250,the system is not syncing data across devices properly.,Refund Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Web Form,2023-12-27
92003,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Web Form,2023-10-14
98974,i would like to request a refund for the recent charge.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,English,Email,2023-11-15
132848,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2022-11-29
50772,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2023-03-14
150454,there seems to be a discrepancy in my billing statement for this month.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2024-01-15
12082,the system is not syncing data across devices properly.,Performance Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Web Form,2022-10-22
163113,my subscription was cancelled without my request and i need clarification.,Security Concern,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2022-12-19
119219,the system is not syncing data across devices properly.,Payment Problem,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2024-01-18
156106,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2024-03-01
154594,i am experiencing very slow performance while using the dashboard.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Chat,2023-03-31
110838,my subscription was cancelled without my request and i need clarification.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Email,2023-06-08
98599,the system is not syncing data across devices properly.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2022-08-05
22761,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2022-12-05
145274,the system is not syncing data across devices properly.,Account Suspension,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Chinese,Chat,2022-05-29
149990,my subscription was cancelled without my request and i need clarification.,Feature Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2024-06-21
178086,the application crashes whenever i try to upload a file.,Refund Request,Low,Low,Data synchronization restored after backend service restart.,Chinese,Email,2022-07-30
153338,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Chat,2024-11-28
50085,i found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Phone,2024-01-02
60711,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Social Media,2022-10-16
110917,i would like to request a refund for the recent charge.,Feature Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2022-12-25
101225,two-factor authentication codes are not being delivered to my phone.,Feature Request,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2024-01-13
173243,i am experiencing very slow performance while using the dashboard.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,German,Web Form,2022-01-09
59891,i am unable to access my account after entering the correct credentials.,Performance Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2023-11-10
109845,i found a bug in the latest update affecting report generation.,Feature Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Phone,2022-12-31
115436,two-factor authentication codes are not being delivered to my phone.,Login Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Chinese,Web Form,2024-12-04
68149,the application crashes whenever i try to upload a file.,Feature Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2022-07-17
69109,there seems to be a discrepancy in my billing statement for this month.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Email,2022-02-27
89217,the application crashes whenever i try to upload a file.,Login Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2022-12-31
176668,the payment was deducted from my bank account but the transaction shows failed.,Refund Request,Urgent,High,Data synchronization restored after backend service restart.,German,Email,2022-03-23
193082,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Social Media,2024-07-01
46324,two-factor authentication codes are not being delivered to my phone.,Feature Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2023-07-20
33872,i would like to request a refund for the recent charge.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,French,Social Media,2024-03-23
175538,two-factor authentication codes are not being delivered to my phone.,Login Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Phone,2024-01-20
75118,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Phone,2022-09-27
158697,i found a bug in the latest update affecting report generation.,Account Suspension,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Chat,2023-09-05
195029,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Web Form,2022-07-12
46623,i am experiencing very slow performance while using the dashboard.,Refund Request,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2024-10-04
111297,my subscription was cancelled without my request and i need clarification.,Feature Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2023-12-30
37144,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Chat,2023-09-20
152124,there seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2022-04-06
133651,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2022-11-25
121314,i am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Social Media,2022-12-22
197216,the application crashes whenever i try to upload a file.,Login Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2023-04-15
44819,there seems to be a discrepancy in my billing statement for this month.,Refund Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2022-01-29
181256,i am experiencing very slow performance while using the dashboard.,Refund Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2022-05-04
59869,the payment was deducted from my bank account but the transaction shows failed.,Login Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2023-05-17
138134,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2024-12-14
2765,there seems to be a discrepancy in my billing statement for this month.,Security Concern,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2024-02-19
170105,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Social Media,2024-11-09
8328,i am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,Data synchronization restored after backend service restart.,English,Web Form,2023-04-20
179243,the system is not syncing data across devices properly.,Payment Problem,High,High,Explained billing breakdown and clarified applicable charges.,English,Web Form,2023-03-24
116391,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Social Media,2024-01-13
158066,the payment was deducted from my bank account but the transaction shows failed.,Refund Request,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2022-01-22
68519,there seems to be a discrepancy in my billing statement for this month.,Login Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2022-06-19
3667,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2022-12-23
94167,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Phone,2022-02-05
166143,i am unable to access my account after entering the correct credentials.,Payment Problem,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Web Form,2023-08-27
94109,i am experiencing very slow performance while using the dashboard.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Email,2023-06-12
67108,i am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,We have reset the account credentials and advised the customer to retry login.,Spanish,Social Media,2023-05-30
173187,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Chinese,Chat,2024-08-15
61387,i would like to request a refund for the recent charge.,Refund Request,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2023-06-12
120406,the payment was deducted from my bank account but the transaction shows failed.,Refund Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2024-03-26
66482,the system is not syncing data across devices properly.,Subscription Cancellation,High,High,Data synchronization restored after backend service restart.,English,Web Form,2023-10-15
143913,there seems to be a discrepancy in my billing statement for this month.,Bug Report,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Web Form,2024-06-04
119947,two-factor authentication codes are not being delivered to my phone.,Performance Issue,Medium,Medium,Data synchronization restored after backend service restart.,French,Phone,2023-02-15
66583,i would like to request a refund for the recent charge.,Account Suspension,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Phone,2023-07-30
8008,my subscription was cancelled without my request and i need clarification.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Email,2022-07-09
13281,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2023-11-17
45298,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2024-10-04
48419,i would like to request a refund for the recent charge.,Subscription Cancellation,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Web Form,2024-09-19
40018,i am unable to access my account after entering the correct credentials.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,English,Email,2023-05-03
161762,i would like to request a refund for the recent charge.,Performance Issue,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Phone,2023-08-10
137063,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,German,Phone,2022-11-29
140642,there seems to be a discrepancy in my billing statement for this month.,Feature Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2023-08-24
148336,i am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2023-10-16
26534,the system is not syncing data across devices properly.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2022-08-01
184647,the application crashes whenever i try to upload a file.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2022-09-22
96355,i am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2023-09-14
9416,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2024-07-25
13439,the application crashes whenever i try to upload a file.,Refund Request,Urgent,High,Data synchronization restored after backend service restart.,English,Chat,2023-08-29
52035,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,Low,Low,Data synchronization restored after backend service restart.,Japanese,Web Form,2024-04-21
33041,i am experiencing very slow performance while using the dashboard.,Login Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,German,Chat,2024-03-31
166596,i found a bug in the latest update affecting report generation.,Performance Issue,High,High,Data synchronization restored after backend service restart.,Spanish,Web Form,2023-06-26
32693,there seems to be a discrepancy in my billing statement for this month.,Login Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2022-01-20
70104,i am experiencing very slow performance while using the dashboard.,Security Concern,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2022-07-05
70113,two-factor authentication codes are not being delivered to my phone.,Performance Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Phone,2022-03-06
96818,the application crashes whenever i try to upload a file.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Social Media,2023-04-27
181794,the system is not syncing data across devices properly.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2024-06-13
123795,the system is not syncing data across devices properly.,Account Suspension,Urgent,High,Data synchronization restored after backend service restart.,German,Phone,2024-08-23
34424,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2024-05-01
148439,the system is not syncing data across devices properly.,Payment Problem,High,High,We have reset the account credentials and advised the customer to retry login.,English,Chat,2023-11-19
168818,the application crashes whenever i try to upload a file.,Login Issue,High,High,Data synchronization restored after backend service restart.,English,Web Form,2024-09-15
129891,i am experiencing very slow performance while using the dashboard.,Account Suspension,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Phone,2022-10-29
84769,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2024-08-06
110566,two-factor authentication codes are not being delivered to my phone.,Feature Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Email,2024-01-29
197066,i am unable to access my account after entering the correct credentials.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Email,2023-02-16
78752,the application crashes whenever i try to upload a file.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,German,Social Media,2024-01-25
96227,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2022-08-14
20831,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,English,Web Form,2024-11-18
39062,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Social Media,2023-06-18
58274,the system is not syncing data across devices properly.,Bug Report,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2024-03-12
16870,the application crashes whenever i try to upload a file.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Chat,2022-03-20
175153,two-factor authentication codes are not being delivered to my phone.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2022-11-09
143270,i would like to request a refund for the recent charge.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Social Media,2022-01-11
20078,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Phone,2024-12-28
85413,the system is not syncing data across devices properly.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2022-08-21
140301,there seems to be a discrepancy in my billing statement for this month.,Security Concern,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2022-03-02
45161,my subscription was cancelled without my request and i need clarification.,Bug Report,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2023-03-14
82263,my subscription was cancelled without my request and i need clarification.,Refund Request,High,High,We have reset the account credentials and advised the customer to retry login.,English,Social Media,2022-12-11
151213,the system is not syncing data across devices properly.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,English,Phone,2022-09-28
118986,i am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Chat,2022-08-18
14385,i am unable to access my account after entering the correct credentials.,Security Concern,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2023-03-29
58273,i found a bug in the latest update affecting report generation.,Subscription Cancellation,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2023-08-22
102137,my subscription was cancelled without my request and i need clarification.,Feature Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Social Media,2024-02-17
54341,i am experiencing very slow performance while using the dashboard.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Social Media,2022-03-30
59364,i found a bug in the latest update affecting report generation.,Performance Issue,High,High,Security settings updated and customer notified of precautionary measures.,German,Web Form,2023-11-25
146332,i am experiencing very slow performance while using the dashboard.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,English,Chat,2023-04-28
142076,i am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2023-08-06
96097,the system is not syncing data across devices properly.,Refund Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2024-01-17
132273,the application crashes whenever i try to upload a file.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Email,2023-11-10
32393,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Chat,2024-07-01
83603,the system is not syncing data across devices properly.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2022-01-27
80837,i am unable to access my account after entering the correct credentials.,Security Concern,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2022-11-11
192412,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2022-01-25
133142,the system is not syncing data across devices properly.,Refund Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Chat,2024-06-22
91340,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2024-06-30
81370,i am experiencing very slow performance while using the dashboard.,Payment Problem,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2022-10-20
125873,the application crashes whenever i try to upload a file.,Login Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2024-10-28
192970,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2022-06-08
