ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
75587,my subscription was cancelled without my request and i need clarification.,Payment Problem,High,High,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2024-07-26
129147,the application crashes whenever i try to upload a file.,Subscription Cancellation,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Web Form,2022-08-07
168309,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2022-03-01
42,i am unable to access my account after entering the correct credentials.,Data Sync Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2023-03-11
108873,there seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,Security settings updated and customer notified of precautionary measures.,German,Social Media,2024-11-15
161238,two-factor authentication codes are not being delivered to my phone.,Security Concern,High,High,Data synchronization restored after backend service restart.,Spanish,Chat,2023-04-09
11004,i would like to request a refund for the recent charge.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2023-02-01
188436,i would like to request a refund for the recent charge.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Social Media,2024-12-08
77726,i am unable to access my account after entering the correct credentials.,Login Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2023-07-17
170802,i am experiencing very slow performance while using the dashboard.,Performance Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2024-06-10
125256,two-factor authentication codes are not being delivered to my phone.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Web Form,2022-12-04
57043,the application crashes whenever i try to upload a file.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2023-08-29
13422,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Phone,2022-03-09
151988,i am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Email,2023-10-31
15208,the system is not syncing data across devices properly.,Payment Problem,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2023-08-05
113373,i am experiencing very slow performance while using the dashboard.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,English,Phone,2024-08-21
21829,the application crashes whenever i try to upload a file.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2023-04-28
58530,the application crashes whenever i try to upload a file.,Login Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Email,2023-01-29
119796,the application crashes whenever i try to upload a file.,Performance Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2023-04-14
86223,i am experiencing very slow performance while using the dashboard.,Bug Report,Low,Low,Data synchronization restored after backend service restart.,French,Social Media,2022-04-29
64177,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2023-09-18
185338,i am experiencing very slow performance while using the dashboard.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2022-02-10
156234,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Low,Low,Security settings updated and customer notified of precautionary measures.,German,Social Media,2023-12-30
103143,the system is not syncing data across devices properly.,Security Concern,Low,Low,Data synchronization restored after backend service restart.,German,Social Media,2024-01-07
134452,two-factor authentication codes are not being delivered to my phone.,Login Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Phone,2023-08-02
55339,two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2022-03-11
43946,i found a bug in the latest update affecting report generation.,Feature Request,Low,Low,Data synchronization restored after backend service restart.,English,Chat,2022-12-05
15833,i found a bug in the latest update affecting report generation.,Subscription Cancellation,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2023-03-21
70745,the system is not syncing data across devices properly.,Payment Problem,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2022-03-24
118039,i am experiencing very slow performance while using the dashboard.,Payment Problem,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2023-02-23
37584,the system is not syncing data across devices properly.,Data Sync Issue,High,High,Data synchronization restored after backend service restart.,Spanish,Email,2023-06-29
152088,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2024-05-02
60905,there seems to be a discrepancy in my billing statement for this month.,Login Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2022-08-25
153435,the system is not syncing data across devices properly.,Refund Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2023-09-18
41088,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,Urgent,High,Data synchronization restored after backend service restart.,German,Email,2022-06-10
94538,the system is not syncing data across devices properly.,Bug Report,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2024-10-21
114094,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Chat,2022-03-06
68967,my subscription was cancelled without my request and i need clarification.,Login Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2022-03-02
192974,i am unable to access my account after entering the correct credentials.,Account Suspension,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2024-04-12
195175,i found a bug in the latest update affecting report generation.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2022-01-02
144042,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2023-08-17
96913,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Phone,2022-05-16
187747,i found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Phone,2024-11-18
73657,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2024-05-08
177164,i would like to request a refund for the recent charge.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,German,Phone,2023-05-04
51119,i found a bug in the latest update affecting report generation.,Feature Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2023-02-07
96288,i am experiencing very slow performance while using the dashboard.,Bug Report,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Social Media,2024-04-07
171746,i am experiencing very slow performance while using the dashboard.,Login Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2023-02-09
113353,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Chat,2022-05-19
30497,the system is not syncing data across devices properly.,Security Concern,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2023-05-10
42500,i found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Email,2023-07-15
98147,i would like to request a refund for the recent charge.,Subscription Cancellation,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2024-02-06
4307,i would like to request a refund for the recent charge.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2022-07-30
30314,i found a bug in the latest update affecting report generation.,Account Suspension,Low,Low,Bug logged internally and workaround shared with the customer.,German,Web Form,2022-02-25
54811,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2024-03-24
66385,i found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Chat,2023-11-07
11458,i am unable to access my account after entering the correct credentials.,Data Sync Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2022-09-11
115124,there seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Low,Low,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2022-11-18
98720,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Phone,2022-12-14
62138,there seems to be a discrepancy in my billing statement for this month.,Security Concern,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2024-01-06
74674,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Chat,2024-11-10
21978,there seems to be a discrepancy in my billing statement for this month.,Refund Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2023-07-20
186255,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2023-12-16
12442,i found a bug in the latest update affecting report generation.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,German,Phone,2022-05-31
16898,i am unable to access my account after entering the correct credentials.,Payment Problem,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Phone,2023-12-06
76821,i found a bug in the latest update affecting report generation.,Security Concern,Urgent,High,Data synchronization restored after backend service restart.,German,Email,2023-02-11
195561,i found a bug in the latest update affecting report generation.,Security Concern,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2023-09-21
82764,the system is not syncing data across devices properly.,Security Concern,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2022-05-16
140889,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2022-06-16
117913,i am unable to access my account after entering the correct credentials.,Data Sync Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2023-09-04
99548,the application crashes whenever i try to upload a file.,Data Sync Issue,High,High,Bug logged internally and workaround shared with the customer.,French,Chat,2022-12-07
108821,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2023-08-07
39677,i am experiencing very slow performance while using the dashboard.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Chat,2023-07-31
199483,i found a bug in the latest update affecting report generation.,Security Concern,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Social Media,2022-07-10
167712,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Chat,2023-03-23
12571,i am unable to access my account after entering the correct credentials.,Login Issue,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2022-04-11
56736,i would like to request a refund for the recent charge.,Feature Request,High,High,We have reset the account credentials and advised the customer to retry login.,German,Email,2023-07-30
89986,i would like to request a refund for the recent charge.,Performance Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Chat,2022-04-16
167511,two-factor authentication codes are not being delivered to my phone.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Web Form,2024-06-27
8462,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Chat,2022-09-23
44437,the system is not syncing data across devices properly.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,French,Phone,2024-03-28
192725,i would like to request a refund for the recent charge.,Payment Problem,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2024-08-27
104703,my subscription was cancelled without my request and i need clarification.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2022-06-17
35434,my subscription was cancelled without my request and i need clarification.,Bug Report,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2024-02-17
41034,two-factor authentication codes are not being delivered to my phone.,Performance Issue,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Web Form,2023-09-29
56770,i found a bug in the latest update affecting report generation.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Email,2024-01-18
38613,my subscription was cancelled without my request and i need clarification.,Performance Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2022-07-20
14837,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2022-09-17
125436,i am experiencing very slow performance while using the dashboard.,Account Suspension,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2024-08-01
190676,the system is not syncing data across devices properly.,Subscription Cancellation,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2023-04-08
26752,i am experiencing very slow performance while using the dashboard.,Bug Report,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Chat,2024-11-04
192018,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Email,2024-10-19
59218,i found a bug in the latest update affecting report generation.,Data Sync Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2022-08-22
100136,i am experiencing very slow performance while using the dashboard.,Login Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2023-03-30
114855,there seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,English,Social Media,2023-10-17
175367,i am unable to access my account after entering the correct credentials.,Login Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Email,2022-06-02
68214,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2024-12-05
181268,i would like to request a refund for the recent charge.,Bug Report,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2023-11-10
114263,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Chat,2022-05-23
165838,i found a bug in the latest update affecting report generation.,Refund Request,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2022-02-01
189912,i found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2022-11-18
113231,the system is not syncing data across devices properly.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Chat,2022-10-11
35945,there seems to be a discrepancy in my billing statement for this month.,Refund Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Web Form,2023-02-02
199915,i would like to request a refund for the recent charge.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2022-07-18
114338,the application crashes whenever i try to upload a file.,Payment Problem,High,High,Security settings updated and customer notified of precautionary measures.,English,Chat,2022-06-02
62801,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Web Form,2022-10-01
7586,there seems to be a discrepancy in my billing statement for this month.,Refund Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Chat,2022-06-06
134594,the system is not syncing data across devices properly.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Social Media,2024-02-26
106124,i would like to request a refund for the recent charge.,Refund Request,Low,Low,Bug logged internally and workaround shared with the customer.,German,Chat,2024-10-09
170816,i am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2022-11-11
133461,the payment was deducted from my bank account but the transaction shows failed.,Login Issue,Low,Low,Data synchronization restored after backend service restart.,Chinese,Chat,2022-11-30
24792,the application crashes whenever i try to upload a file.,Subscription Cancellation,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2022-03-19
53983,i would like to request a refund for the recent charge.,Login Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2023-10-18
103413,my subscription was cancelled without my request and i need clarification.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Web Form,2024-01-22
116760,i found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2023-06-16
117808,the application crashes whenever i try to upload a file.,Subscription Cancellation,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2024-04-17
30909,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,High,High,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2023-12-07
138745,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2024-05-10
164028,i am unable to access my account after entering the correct credentials.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2022-06-21
184079,i would like to request a refund for the recent charge.,Data Sync Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Phone,2024-09-17
369,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2024-11-15
106415,i found a bug in the latest update affecting report generation.,Bug Report,High,High,Data synchronization restored after backend service restart.,French,Social Media,2024-07-31
3351,the application crashes whenever i try to upload a file.,Login Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Chat,2023-12-08
188699,two-factor authentication codes are not being delivered to my phone.,Bug Report,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2024-05-13
193771,the application crashes whenever i try to upload a file.,Payment Problem,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Email,2023-10-22
27138,the application crashes whenever i try to upload a file.,Account Suspension,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2023-05-29
190264,two-factor authentication codes are not being delivered to my phone.,Bug Report,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2024-06-10
97617,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2024-01-16
188018,i would like to request a refund for the recent charge.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2024-11-19
149315,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Chat,2023-12-29
114814,the application crashes whenever i try to upload a file.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2023-02-24
31645,i would like to request a refund for the recent charge.,Bug Report,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2023-11-30
7620,the application crashes whenever i try to upload a file.,Payment Problem,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2023-03-05
17614,the system is not syncing data across devices properly.,Data Sync Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,English,Social Media,2023-03-11
172136,i found a bug in the latest update affecting report generation.,Account Suspension,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2023-02-11
67916,i am experiencing very slow performance while using the dashboard.,Refund Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2023-08-13
64467,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2022-12-07
81960,the system is not syncing data across devices properly.,Performance Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Phone,2022-06-26
66560,i am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2023-02-14
59858,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2024-02-03
16586,i am unable to access my account after entering the correct credentials.,Login Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Phone,2022-07-09
88766,the system is not syncing data across devices properly.,Subscription Cancellation,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2022-09-15
60744,i found a bug in the latest update affecting report generation.,Login Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Phone,2024-08-10
38694,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Phone,2023-08-03
179027,i found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2023-02-04
45508,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Social Media,2023-06-07
7126,i would like to request a refund for the recent charge.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Phone,2022-12-07
183089,i found a bug in the latest update affecting report generation.,Refund Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Email,2022-11-18
143250,the application crashes whenever i try to upload a file.,Security Concern,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2024-09-02
187957,the application crashes whenever i try to upload a file.,Subscription Cancellation,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2024-12-13
40286,the system is not syncing data across devices properly.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2022-09-24
20340,the application crashes whenever i try to upload a file.,Bug Report,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2023-03-08
171674,i found a bug in the latest update affecting report generation.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,English,Chat,2022-01-21
27515,the system is not syncing data across devices properly.,Performance Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Web Form,2022-03-14
11781,i am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2023-12-14
143420,i would like to request a refund for the recent charge.,Refund Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Email,2023-02-26
40331,i am experiencing very slow performance while using the dashboard.,Login Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Social Media,2024-01-25
124484,i would like to request a refund for the recent charge.,Refund Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2022-07-27
80318,two-factor authentication codes are not being delivered to my phone.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,English,Email,2023-04-09
57760,i would like to request a refund for the recent charge.,Data Sync Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2024-05-14
50885,my subscription was cancelled without my request and i need clarification.,Security Concern,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Web Form,2024-12-20
24524,i would like to request a refund for the recent charge.,Feature Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2022-07-10
118289,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Web Form,2024-10-20
177367,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2023-01-27
131431,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Phone,2023-12-27
127821,the payment was deducted from my bank account but the transaction shows failed.,Login Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Phone,2022-05-06
75351,i am unable to access my account after entering the correct credentials.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Phone,2022-05-18
20767,the application crashes whenever i try to upload a file.,Bug Report,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2022-03-31
137441,i am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Email,2023-02-13
95481,i found a bug in the latest update affecting report generation.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2024-07-12
115848,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Low,Low,Data synchronization restored after backend service restart.,Chinese,Email,2022-08-19
192938,there seems to be a discrepancy in my billing statement for this month.,Login Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2024-01-30
24221,i am experiencing very slow performance while using the dashboard.,Performance Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Web Form,2022-03-24
91550,i am unable to access my account after entering the correct credentials.,Bug Report,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2023-09-19
190152,two-factor authentication codes are not being delivered to my phone.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2023-07-26
109880,the system is not syncing data across devices properly.,Bug Report,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2022-06-08
189074,i am unable to access my account after entering the correct credentials.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Email,2024-02-27
64975,the system is not syncing data across devices properly.,Payment Problem,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Phone,2022-03-20
66870,i would like to request a refund for the recent charge.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2023-09-04
101891,i found a bug in the latest update affecting report generation.,Security Concern,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2023-08-07
35923,i found a bug in the latest update affecting report generation.,Feature Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2022-02-01
172495,i am experiencing very slow performance while using the dashboard.,Refund Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Chat,2024-11-09
3083,i would like to request a refund for the recent charge.,Subscription Cancellation,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Chat,2024-10-19
178468,i am experiencing very slow performance while using the dashboard.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Social Media,2024-04-28
87795,i am unable to access my account after entering the correct credentials.,Security Concern,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2023-04-27
76536,i am experiencing very slow performance while using the dashboard.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2022-04-09
8585,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Phone,2023-03-08
55300,i found a bug in the latest update affecting report generation.,Subscription Cancellation,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Email,2023-09-29
52703,the payment was deducted from my bank account but the transaction shows failed.,Login Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2022-07-31
165893,the application crashes whenever i try to upload a file.,Login Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2022-05-10
33752,i would like to request a refund for the recent charge.,Login Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2023-06-12
59027,the system is not syncing data across devices properly.,Feature Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Email,2024-12-09
44822,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Low,Low,Data synchronization restored after backend service restart.,French,Email,2022-09-11
101721,there seems to be a discrepancy in my billing statement for this month.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,French,Web Form,2023-09-25
